0|expect|sweatshop|PASS|260,114,153,35
1|expect|A native agent workspace. Pick a working directory to begin.|PASS|260,157,395,15
2|expect|RECENT|PASS|260,212,44,12
3|expect|/home/siah/creative/reactjit|PASS|274,246,164,14
4|expect|/home/siah/chat|PASS|274,286,97,14
5|expect|/home/siah|PASS|274,246,164,14
6|expect|OPEN PATH|PASS|280,410,65,12
7|expect|Absolute path to an existing directory.|PASS|280,426,189,12
8|expect|Pick...|PASS|488,460,34,13
9|expect|Open|PASS|562,460,30,13
10|expect|CREATE DIRECTORY|PASS|672,410,115,12
11|expect|Create a new directory (mkdir -p).|PASS|672,426,169,12
12|expect|Parent...|PASS|798,460,49,13
13|expect|Create and Open|PASS|887,460,97,13
14|click|HoverPressable|PASS|
15|click|HoverPressable|PASS|
16|click|HoverPressable|PASS|
17|click|/home/siah/creative/reactjit|PASS|274,246,164,14
18|expect|reactjit|PASS|112,20,36,12
19|expect|Project landing|PASS|174,14,72,10
20|expect|main|PASS|351,20,25,12
21|expect|632 dirty / 628 staged|FAIL|
22|expect|Refresh|PASS|540,20,38,12
23|expect|Settings|PASS|644,20,40,12
24|expect|Search|PASS|750,20,34,12
25|expect|F3|PASS|790,21,11,10
26|expect|Terminal|PASS|855,20,44,12
27|expect|Hot|PASS|967,20,18,12
28|expect|Plan|PASS|1052,20,21,12
29|expect|Palette|PASS|1141,20,35,12
30|expect|Agent|PASS|1241,20,29,12
31|expect|632|FAIL|
32|expect|Source Control|PASS|98,72,84,13
33|expect|632 dirty|FAIL|
34|expect|628 staged|PASS|382,21,106,10
35|expect|Remote |PASS|90,152,42,12
36|expect| • |PASS|132,152,12,12
37|expect|CHANGES|PASS|78,224,49,12
38|expect|modified|PASS|102,250,44,12
39|expect|CLAUDE.md|PASS|154,250,60,12
40|expect|cart/braille_graph.tsx|PASS|154,284,105,12
41|expect|cart/sweatshop/components/filetree/VirtualFileTree.tsx|PASS|154,318,272,12
42|expect|cart/sweatshop/components/home/DirectoryPicker.tsx|PASS|154,352,269,12
43|expect|cart/sweatshop/components/home/HomeCanvas.tsx|PASS|154,386,257,12
44|expect|cart/sweatshop/components/home/HomePage.tsx|PASS|154,420,245,12
45|expect|deleted|PASS|102,454,37,12
46|expect|cart/sweatshop/components/home/useRandomThemeOnLoad.ts|PASS|147,454,315,12
47|expect|cart/sweatshop/components/icons.tsx|PASS|154,488,186,12
48|expect|added|PASS|102,522,30,12
49|expect|cart/sweatshop/components/icons_old.tsx|PASS|140,522,206,12
50|expect|cart/sweatshop/components/shared.tsx|PASS|154,556,193,12
51|expect|cart/sweatshop/components/sidebar.tsx|PASS|154,590,196,12
52|expect|cart/sweatshop/components/terminal-tabs/TerminalTabs.tsx|PASS|154,624,297,12
53|expect|cart/sweatshop/components/terminal-tabs/useTerminalTabs.ts|PASS|154,658,308,12
54|expect|cart/sweatshop/icons-boot.ts|PASS|140,692,142,12
55|expect|cart/sweatshop/index.tsx|PASS|154,726,123,12
56|expect|cart/sweatshop/lib/workspace/recents.ts|PASS|154,760,198,12
57|expect|Projects|PASS|367,61,45,13
58|expect|▾|PASS|421,99,4,9
59|expect|Clock|PASS|-406,-313,27,10
60|expect|×|PASS|-206,-314,8,12
61|expect|TIME|PASS|-312,-290,24,12
62|expect|06|PASS|-318,-274,36,33
63|expect|00|PASS|586,1477,18,12
64|expect|55|PASS|586,901,12,12
65|expect|4/23/2026|PASS|-324,-237,48,12
66|expect|Theme|PASS|147,454,315,12
67|expect|THEME|PASS|-18,-266,35,12
68|expect|soft|PASS|-13,-250,26,16
69|expect|Shuffle|PASS|-18,-226,35,12
70|expect|Recent|PASS|164,-363,36,10
71|expect|braille_graph.tsx|PASS|154,284,105,12
72|expect|VirtualFileTree.tsx|PASS|154,318,272,12
73|expect|DirectoryPicker.tsx|PASS|154,352,269,12
74|expect|data.ts|PASS|170,-184,34,12
75|expect|cart/sweatshop/data.ts|PASS|170,-172,110,10
76|expect|host.ts|PASS|170,-150,33,12
77|expect|cart/sweatshop/host.ts|PASS|170,-138,109,10
78|expect|index.tsx|PASS|154,726,123,12
79|expect|theme.ts|PASS|170,-82,44,12
80|expect|cart/sweatshop/theme.ts|PASS|170,-70,119,10
81|expect|Ambient|PASS|-406,-143,43,10
82|expect|AMBIENT|PASS|-404,-120,45,12
83|expect|open|PASS|-400,-81,24,10
84|expect|h |PASS|-283,-100,15,19
85|expect|session|PASS|-293,-81,36,10
86|expect|Uptime: |PASS|-404,-6,41,10
87|expect|Launch|PASS|-86,-173,37,10
88|expect|LAUNCH|PASS|-84,-150,42,12
89|expect|Files|PASS|-56,-128,23,12
90|expect|Diff|PASS|-56,-100,19,12
91|expect|Git|PASS|-56,-72,15,12
92|expect|Chat|PASS|-56,-16,23,12
93|expect|Masks|PASS|-56,12,31,12
94|expect|Keybinds|PASS|-56,68,45,12
95|expect|Cockpit|PASS|-56,124,38,12
96|expect|Mermaid|PASS|-56,152,44,12
97|expect|Graph|PASS|-56,208,30,12
98|expect|Media|PASS|-56,236,30,12
99|expect|Math|PASS|-56,264,25,12
100|expect|Charts|PASS|-56,292,32,12
101|expect|Chemistry|PASS|-56,320,51,12
102|expect|Molecules|PASS|-56,348,50,12
103|expect|Vesper|PASS|-56,376,34,12
104|expect|MCP Server|PASS|-56,404,57,12
105|expect|Browser|PASS|-56,432,40,12
106|expect|Presentation|PASS|-56,460,62,12
107|expect|Notifications|PASS|-56,488,63,12
108|expect|Log Viewer|PASS|-56,516,55,12
109|expect|RSS|PASS|-56,544,19,12
110|expect|APIs|PASS|-56,572,21,12
111|expect|3D|PASS|-56,600,14,12
112|expect|AI Playground|PASS|-56,628,68,12
113|expect|AI Box|PASS|-56,656,32,12
114|expect|NES Emulator|PASS|-56,684,67,12
115|expect|GPIO|PASS|-56,712,25,12
116|expect|Audio Capture|PASS|-56,740,70,12
117|expect|Noise|PASS|-56,768,27,12
118|expect|System Info|PASS|-56,796,59,12
119|expect|Docs|PASS|-56,824,25,12
120|expect|Finance|PASS|-56,852,39,12
121|expect|Weather|PASS|-56,880,42,12
122|expect|Game Servers|PASS|-56,908,70,12
123|expect|Crypto|PASS|-56,936,33,12
124|expect|Wallet|PASS|-56,964,32,12
125|expect|Gamepad|PASS|-56,992,48,12
126|expect|Accessibility|PASS|-56,1020,63,12
127|expect|Automation|PASS|-56,1048,58,12
128|expect|LLM Studio|PASS|-56,1076,55,12
129|expect|Tor Status|PASS|-56,1104,50,12
130|expect|OpenStreetMap|PASS|-56,1132,77,12
131|expect|Shader|PASS|-446,-3,37,10
132|expect|SHADER|PASS|-444,20,42,12
133|expect|Live fragment shader surface — wire Effect primitive here|PASS|-438,46,276,10
134|expect|Void|PASS|-96,27,23,10
135|expect|VOID|PASS|-13,57,26,12
136|expect|Nothing to report.|PASS|-44,137,87,10
137|expect|Scratch|PASS|164,-23,39,10
138|expect|SCRATCH|PASS|166,0,48,12
139|expect|Draw / doodle surface|PASS|172,26,256,10
140|expect|+Clock|PASS|344,136,33,10
141|expect|+Recent|PASS|397,136,41,10
142|expect|+Launch|PASS|458,136,42,10
143|expect|+Theme|PASS|520,136,41,10
144|expect|+Shader|PASS|581,136,42,10
145|expect|+Stats|PASS|643,136,33,10
146|expect|+Scratch|PASS|344,158,44,10
147|expect|+Void|PASS|408,158,29,10
148|expect|Reset|PASS|446,140,27,10
149|expect|Default|PASS|523,140,35,10
150|expect| tile|PASS|342,719,16,10
151|expect| · Alt-drag to move|PASS|363,719,67,10
152|expect|RF|PASS|1505,66,13,12
153|expect|Changes|PASS|948,100,49,13
154|expect|History|PASS|1025,100,40,13
155|expect|Stash|PASS|1093,100,31,13
156|expect|Branches|PASS|1152,100,53,13
157|expect|MESSAGE|PASS|946,126,45,10
158|expect|628|PASS|382,21,106,10
159|expect| staged|PASS|382,21,106,10
160|expect|Commit|PASS|1403,153,40,12
161|expect|Amend|PASS|1473,153,35,12
162|expect|+584|FAIL|
163|expect|-858|FAIL|
164|expect|6 files|FAIL|
165|expect|Push 794|PASS|1469,185,43,10
166|expect|STAGED (|PASS|944,218,48,12
167|expect|✓|PASS|954,258,7,9
168|expect|mod|PASS|102,250,44,12
SOURCE_AUDIT|128 expected|4 found|124 missing
COLOR|#eef2f8|reactjit
COLOR|#79c0ff|Project landing
COLOR|#eef2f8|Project landing
COLOR|#eef2f8|main
COLOR|#5d6a7c|651 dirty / 628 staged
COLOR|#c9d2df|Refresh
COLOR|#5d6a7c|R
COLOR|#c9d2df|Settings
COLOR|#5d6a7c|S
COLOR|#c9d2df|Search
COLOR|#5d6a7c|F3
COLOR|#c9d2df|Terminal
COLOR|#5d6a7c|~
COLOR|#c9d2df|Hot
COLOR|#5d6a7c|H
COLOR|#79c0ff|Plan
COLOR|#5d6a7c|M
COLOR|#c9d2df|Palette
COLOR|#5d6a7c|P
COLOR|#79c0ff|Agent
COLOR|#79c0ff|0
COLOR|#7ee787|651
COLOR|#eef2f8|Source Control
COLOR|#7ee787|651 dirty
COLOR|#5d6a7c|main
COLOR|#7ee787|main
COLOR|#e6b450|651 dirty
COLOR|#79c0ff|628 staged
COLOR|#5d6a7c|Remote 
COLOR|#5d6a7c| • 
COLOR|#5d6a7c|/home/siah/creative/reactjit
COLOR|#79c0ff|Refresh
COLOR|#8ca0b8|CHANGES
COLOR|#eef2f8|modified
COLOR|#5d6a7c|CLAUDE.md
COLOR|#eef2f8|modified
COLOR|#5d6a7c|cart/braille_graph.tsx
COLOR|#eef2f8|modified
COLOR|#5d6a7c|cart/sweatshop/components/filetree/Virtu
COLOR|#eef2f8|modified
COLOR|#5d6a7c|cart/sweatshop/components/home/Directory
COLOR|#eef2f8|modified
COLOR|#5d6a7c|cart/sweatshop/components/home/HomeCanva
COLOR|#eef2f8|modified
COLOR|#5d6a7c|cart/sweatshop/components/home/HomePage.
COLOR|#eef2f8|deleted
COLOR|#5d6a7c|cart/sweatshop/components/home/useRandom
COLOR|#eef2f8|modified
COLOR|#5d6a7c|cart/sweatshop/components/icons.tsx
COLOR|#eef2f8|added
COLOR|#5d6a7c|cart/sweatshop/components/icons_old.tsx
COLOR|#eef2f8|modified
COLOR|#5d6a7c|cart/sweatshop/components/shared.tsx
COLOR|#eef2f8|modified
COLOR|#5d6a7c|cart/sweatshop/components/sidebar.tsx
COLOR|#eef2f8|modified
COLOR|#5d6a7c|cart/sweatshop/components/terminal-tabs/
COLOR|#eef2f8|modified
COLOR|#5d6a7c|cart/sweatshop/components/terminal-tabs/
COLOR|#eef2f8|added
COLOR|#5d6a7c|cart/sweatshop/icons-boot.ts
COLOR|#eef2f8|modified
COLOR|#5d6a7c|cart/sweatshop/index.tsx
COLOR|#eef2f8|modified
COLOR|#5d6a7c|cart/sweatshop/lib/workspace/recents.ts
COLOR|#eef2f8|Projects
COLOR|#c9d2df|Projects
COLOR|#5d6a7c|▾
COLOR|#5d6a7c|>
COLOR|#eef2f8|reactjit
COLOR|#5d6a7c|main
COLOR|#5d6a7c|▾
COLOR|#8ca0b8|Clock
COLOR|#5d6a7c|×
COLOR|#8ca0b8|TIME
COLOR|#eef2f8|06
COLOR|#eef2f8|:
COLOR|#eef2f8|03
COLOR|#eef2f8|:
COLOR|#eef2f8|28
COLOR|#5d6a7c|4/23/2026
COLOR|#8ca0b8|Theme
COLOR|#5d6a7c|×
COLOR|#8ca0b8|THEME
COLOR|#eef2f8|soft
COLOR|#79c0ff|Shuffle
COLOR|#8ca0b8|Recent
COLOR|#5d6a7c|×
COLOR|#8ca0b8|RECENT
COLOR|#eef2f8|CLAUDE.md
COLOR|#5d6a7c|CLAUDE.md
COLOR|#eef2f8|braille_graph.tsx
COLOR|#5d6a7c|cart/braille_graph.tsx
COLOR|#eef2f8|VirtualFileTree.tsx
COLOR|#5d6a7c|cart/sweatshop/components/filetree/Virtu
COLOR|#eef2f8|DirectoryPicker.tsx
COLOR|#5d6a7c|cart/sweatshop/components/home/Directory
COLOR|#eef2f8|data.ts
COLOR|#5d6a7c|cart/sweatshop/data.ts
COLOR|#eef2f8|host.ts
COLOR|#5d6a7c|cart/sweatshop/host.ts
COLOR|#eef2f8|index.tsx
COLOR|#5d6a7c|cart/sweatshop/index.tsx
COLOR|#eef2f8|theme.ts
COLOR|#5d6a7c|cart/sweatshop/theme.ts
COLOR|#8ca0b8|Ambient
COLOR|#5d6a7c|×
COLOR|#8ca0b8|AMBIENT
COLOR|#79c0ff|1
COLOR|#5d6a7c|open
COLOR|#7ee787|0
COLOR|#7ee787|h 
COLOR|#7ee787|0
COLOR|#7ee787|m
COLOR|#5d6a7c|session
COLOR|#5d6a7c|Uptime: 
COLOR|#5d6a7c|0
COLOR|#5d6a7c|s
COLOR|#8ca0b8|Launch
COLOR|#5d6a7c|×
COLOR|#8ca0b8|LAUNCH
COLOR|#c9d2df|Files
COLOR|#c9d2df|Diff
COLOR|#c9d2df|Git
COLOR|#c9d2df|Terminal
COLOR|#c9d2df|Chat
COLOR|#c9d2df|Masks
COLOR|#c9d2df|Settings
COLOR|#c9d2df|Keybinds
COLOR|#c9d2df|Plan
COLOR|#c9d2df|Cockpit
COLOR|#c9d2df|Mermaid
COLOR|#c9d2df|Hot
COLOR|#c9d2df|Graph
COLOR|#c9d2df|Media
COLOR|#c9d2df|Math
COLOR|#c9d2df|Charts
COLOR|#c9d2df|Chemistry
COLOR|#c9d2df|Molecules
COLOR|#c9d2df|Vesper
COLOR|#c9d2df|MCP Server
COLOR|#c9d2df|Browser
COLOR|#c9d2df|Presentation
COLOR|#c9d2df|Notifications
COLOR|#c9d2df|Log Viewer
COLOR|#c9d2df|RSS
COLOR|#c9d2df|APIs
COLOR|#c9d2df|3D
COLOR|#c9d2df|AI Playground
COLOR|#c9d2df|AI Box
COLOR|#c9d2df|NES Emulator
COLOR|#c9d2df|GPIO
COLOR|#c9d2df|Audio Capture
COLOR|#c9d2df|Noise
COLOR|#c9d2df|System Info
COLOR|#c9d2df|Docs
COLOR|#c9d2df|Finance
COLOR|#c9d2df|Weather
COLOR|#c9d2df|Game Servers
COLOR|#c9d2df|Crypto
COLOR|#c9d2df|Wallet
COLOR|#c9d2df|Gamepad
COLOR|#c9d2df|Accessibility
COLOR|#c9d2df|Automation
COLOR|#c9d2df|LLM Studio
COLOR|#c9d2df|Tor Status
COLOR|#c9d2df|OpenStreetMap
COLOR|#8ca0b8|Shader
COLOR|#5d6a7c|×
COLOR|#8ca0b8|SHADER
COLOR|#5d6a7c|Live fragment shader surface — wire Ef
COLOR|#8ca0b8|Void
COLOR|#5d6a7c|×
COLOR|#8ca0b8|VOID
COLOR|#5d6a7c|
  .  .  *  .  .
    *  .  ○  .  *
  .
COLOR|#5d6a7c|Nothing to report.
COLOR|#8ca0b8|Scratch
COLOR|#5d6a7c|×
COLOR|#8ca0b8|SCRATCH
COLOR|#5d6a7c|Draw / doodle surface
COLOR|#8ca0b8|+Clock
COLOR|#8ca0b8|+Recent
COLOR|#8ca0b8|+Launch
COLOR|#8ca0b8|+Theme
COLOR|#8ca0b8|+Shader
COLOR|#8ca0b8|+Stats
COLOR|#8ca0b8|+Scratch
COLOR|#8ca0b8|+Void
COLOR|#c9d2df|-
COLOR|#8ca0b8|Reset
COLOR|#c9d2df|+
COLOR|#8ca0b8|Default
COLOR|#5d6a7c|8
COLOR|#5d6a7c| tile
COLOR|#5d6a7c|s
COLOR|#5d6a7c| · Alt-drag to move
COLOR|#cdd6f4|HOT CODE
COLOR|#89b4fa|build.zig
COLOR|#6c7086|1
COLOR|#cdd6f4|//! Root build.zig — builds qjs_app.zi
COLOR|#6c7086|2
COLOR|#cdd6f4|//!
COLOR|#6c7086|3
COLOR|#cdd6f4|//! Usage:
COLOR|#6c7086|4
COLOR|#cdd6f4|//!   zig build app                     
COLOR|#6c7086|5
COLOR|#cdd6f4|//!   zig build app -Dapp-name=hello    
COLOR|#6c7086|6
COLOR|#cdd6f4|//!   zig build app -Dapp-name=hello -Da
COLOR|#6c7086|7
COLOR|#cdd6f4|//!
COLOR|#6c7086|8
COLOR|#cdd6f4|//! Everything Smith-era lives in the fr
COLOR|#6c7086|9
COLOR|#cdd6f4| 
COLOR|#6c7086|10
COLOR|#cdd6f4|const std = @import("std");
COLOR|#6c7086|11
COLOR|#cdd6f4| 
COLOR|#6c7086|12
COLOR|#cdd6f4|pub fn build(b: *std.Build) void {
COLOR|#6c7086|13
COLOR|#cdd6f4|    const target = b.standardTargetOptio
COLOR|#6c7086|14
COLOR|#cdd6f4|    const optimize = b.standardOptimizeO
COLOR|#6c7086|15
COLOR|#cdd6f4| 
COLOR|#6c7086|16
COLOR|#cdd6f4|    const app_name = b.option([]const u8
COLOR|#6c7086|17
COLOR|#cdd6f4|    const use_v8 = b.option(bool, "use-v
COLOR|#6c7086|18
COLOR|#cdd6f4|    const default_src: []const u8 = if (
COLOR|#6c7086|19
COLOR|#cdd6f4|    const app_source = b.option([]const 
COLOR|#6c7086|20
COLOR|#cdd6f4|    const sysroot = b.option([]const u8,
COLOR|#6c7086|21
COLOR|#cdd6f4|    const dev_mode = b.option(bool, "dev
COLOR|#6c7086|22
COLOR|#cdd6f4|    const custom_chrome = b.option(bool,
COLOR|#6c7086|23
COLOR|#cdd6f4|    const prebuilt_v8_path = b.option(
COLOR|#6c7086|24
COLOR|#cdd6f4|        []const u8,
COLOR|#6c7086|25
COLOR|#cdd6f4|        "prebuilt_v8_path",
COLOR|#6c7086|26
COLOR|#cdd6f4|        "Absolute path to prebuilt libc_
COLOR|#6c7086|27
COLOR|#cdd6f4|    ) orelse b.pathFromRoot("deps/v8-pre
COLOR|#6c7086|28
COLOR|#cdd6f4| 
COLOR|#6c7086|29
COLOR|#cdd6f4|    // ── wgpu-native ────�
COLOR|#6c7086|30
COLOR|#cdd6f4|    const wgpu_dep = b.dependency("wgpu_
COLOR|#6c7086|31
COLOR|#cdd6f4|        .target = target,
COLOR|#6c7086|32
COLOR|#cdd6f4|        .optimize = optimize,
COLOR|#6c7086|33
COLOR|#cdd6f4|    });
COLOR|#6c7086|34
COLOR|#cdd6f4|    const wgpu_mod = wgpu_dep.module("wg
COLOR|#6c7086|35
COLOR|#cdd6f4| 
COLOR|#6c7086|36
COLOR|#cdd6f4|    // ── tls.zig (browser page fetc
COLOR|#6c7086|37
COLOR|#cdd6f4|    const tls_dep = b.dependency("tls_zi
COLOR|#6c7086|38
COLOR|#cdd6f4|        .target = target,
COLOR|#6c7086|39
COLOR|#cdd6f4|        .optimize = optimize,
COLOR|#6c7086|40
COLOR|#cdd6f4|    });
COLOR|#6c7086|41
COLOR|#cdd6f4|    const tls_mod = b.createModule(.{
COLOR|#6c7086|42
COLOR|#cdd6f4|        .root_source_file = tls_dep.path
COLOR|#6c7086|43
COLOR|#cdd6f4|        .target = target,
COLOR|#6c7086|44
COLOR|#cdd6f4|        .optimize = optimize,
COLOR|#6c7086|45
COLOR|#cdd6f4|    });
COLOR|#6c7086|46
COLOR|#cdd6f4| 
COLOR|#6c7086|47
COLOR|#cdd6f4|    // ── zluajit (LuaJIT worker com
COLOR|#6c7086|48
COLOR|#cdd6f4|    const zluajit_dep = b.dependency("zl
COLOR|#6c7086|49
COLOR|#cdd6f4|        .target = target,
COLOR|#6c7086|50
COLOR|#cdd6f4|        .optimize = optimize,
COLOR|#6c7086|51
COLOR|#cdd6f4|        .system = true,
COLOR|#6c7086|52
COLOR|#cdd6f4|    });
COLOR|#6c7086|53
COLOR|#cdd6f4| 
COLOR|#6c7086|54
COLOR|#cdd6f4|    // ── Build options ────
COLOR|#6c7086|55
COLOR|#cdd6f4|    const options = b.addOptions();
COLOR|#6c7086|56
COLOR|#cdd6f4|    options.addOption(bool, "is_lib", fa
COLOR|#6c7086|57
COLOR|#cdd6f4|    options.addOption([]const u8, "app_n
COLOR|#6c7086|58
COLOR|#cdd6f4|    options.addOption(bool, "dev_mode", 
COLOR|#6c7086|59
COLOR|#cdd6f4|    options.addOption(bool, "custom_chro
COLOR|#6c7086|60
COLOR|#cdd6f4|    options.addOption(bool, "has_quickjs
COLOR|#6c7086|61
COLOR|#cdd6f4|    options.addOption(bool, "has_physics
COLOR|#6c7086|62
COLOR|#cdd6f4|    options.addOption(bool, "has_termina
COLOR|#6c7086|63
COLOR|#cdd6f4|    options.addOption(bool, "has_video",
COLOR|#6c7086|64
COLOR|#cdd6f4|    options.addOption(bool, "has_render_
COLOR|#6c7086|65
COLOR|#cdd6f4|    options.addOption(bool, "has_effects
COLOR|#6c7086|66
COLOR|#cdd6f4|    options.addOption(bool, "has_canvas"
COLOR|#6c7086|67
COLOR|#cdd6f4|    options.addOption(bool, "has_3d", tr
COLOR|#6c7086|68
COLOR|#cdd6f4|    options.addOption(bool, "has_transit
COLOR|#6c7086|69
COLOR|#cdd6f4|    options.addOption(bool, "has_network
COLOR|#6c7086|70
COLOR|#6c7086|71
COLOR|#6c7086|72
